Store,Dept,Date,Weekly_Sales,Type,IsHoliday,baseline_pred,gbm_pred,baseline_error_pct,gbm_error_pct
1,1,2012-06-01,494.8,B,0,486.19,474.7538645961568,-1.7400970088924845,-4.051361237640099
1,1,2012-06-08,464.91,B,0,445.82,474.60920104738005,-4.106171086877036,2.0862534786044673
1,1,2012-06-15,417.8,B,0,433.08,453.5496831960122,3.657252273815216,8.556649879371038
1,1,2012-06-22,454.28,B,0,375.19,455.1367884724155,-17.409967420973842,0.18860360843874496
1,1,2012-06-29,443.09,B,0,340.89,422.83840549917136,-23.065291475772415,-4.570537475643462
1,1,2012-07-06,446.97,B,0,417.45,452.5741684185521,-6.604470098664349,1.253813101226501
1,1,2012-07-13,537.77,B,0,425.84,446.60708198244595,-20.81373077709802,-16.952027449942175
1,1,2012-07-20,397.87,B,0,353.39,431.0712749075172,-11.17953100258879,8.34475454483052
1,1,2012-07-27,436.67,B,0,407.05,445.7484880834635,-6.783154327066207,2.0790272021122287
1,1,2012-08-03,461.01,B,0,404.27,440.3023194021663,-12.307759050779813,-4.491807248830546
1,1,2012-08-10,406.97,B,0,289.99,412.8755627920571,-28.744133474211857,1.4511051900771759
1,1,2012-08-17,509.3,B,0,343.76,397.2230210996559,-32.50343608874927,-22.00608264291068
1,1,2012-08-24,371.15,B,0,401.91,428.6247215842522,8.287754277246409,15.48557768671756
1,1,2012-08-31,399.65,B,0,395.29,401.4188164790237,-1.0909545852620934,0.4425913872197454
1,1,2012-09-07,357.02,B,1,331.12,435.92457659629105,-7.254495546467979,22.100884151109483
1,1,2012-09-14,357.38,B,0,374.75,394.1320033456742,4.860372712518888,10.283732538383292
1,1,2012-09-21,382.91,B,0,413.09,419.2490396571937,7.881747669165064,9.490229990648889
1,1,2012-09-28,409.08,B,0,398.3,404.1010649192106,-2.635181382614641,-1.2171054758945365
1,1,2012-10-05,381.41,B,0,353.85,388.0584473334408,-7.225819983744527,1.7431234979263257
1,1,2012-10-12,425.93,B,0,334.56,385.7675306719496,-21.451881764609208,-9.429359126628883
1,1,2012-10-19,359.81,B,0,326.41,386.76459803745576,-9.282676968399981,7.491342107627847
1,1,2012-10-26,348.86,B,0,380.33,392.78234121071205,9.020810640371486,12.590248584163282
1,2,2012-06-01,526.22,B,0,583.26,527.516510446804,10.839572802250002,0.24638182638515257
1,2,2012-06-08,557.97,B,0,594.88,511.318158920045,6.615050988404389,-8.360994512241703
1,2,2012-06-15,568.9,B,0,615.57,498.2112814489562,8.203550711900172,-12.425508622085392
1,2,2012-06-22,551.75,B,0,460.93,504.5472814228958,-16.460353420933394,-8.555091722175655
1,2,2012-06-29,498.32,B,0,502.54,504.76471948138453,0.8468454005458395,1.293289348487827
1,2,2012-07-06,399.36,B,0,494.51,499.1201555627625,23.825620993589737,24.98000690173339
1,2,2012-07-13,468.86,B,0,480.29,485.7343511771645,2.437827923047393,3.5990170151355407
1,2,2012-07-20,509.27,B,0,441.28,476.5972431654825,-13.350482062560138,-6.415606031087141
1,2,2012-07-27,416.93,B,0,386.37,474.3232839983757,-7.3297675868850884,13.765688244639554
1,2,2012-08-03,504.9,B,0,466.32,455.68690257561633,-7.641117052881756,-9.747097925209674
1,2,2012-08-10,512.48,B,0,410.39,461.35760469771844,-19.920777396191074,-9.975490809842642
1,2,2012-08-17,461.35,B,0,450.55,459.85736767338625,-2.340955890321884,-0.3235357812103116
1,2,2012-08-24,276.24,B,0,394.39,426.43523842131526,42.77077903272516,54.37128526691111
1,2,2012-08-31,369.43,B,0,370.87,421.56764524384505,0.3897896759873312,14.112997115514453
1,2,2012-09-07,567.24,B,1,461.5,461.05324714229897,-18.641139552922926,-18.719898606886158
1,2,2012-09-14,399.43,B,0,429.84,436.8663556402919,7.613349022356851,9.372444643690228
1,2,2012-09-21,315.0,B,0,449.55,410.24920715719765,42.714285714285715,30.237843541967507
1,2,2012-09-28,491.38,B,0,535.92,430.617515218498,9.064267979974758,-12.365681301945948
1,2,2012-10-05,420.85,B,0,427.06,426.13720024379273,1.4755851253415657,1.2563146593305716
1,2,2012-10-12,480.41,B,0,437.3,404.3043601910784,-8.973585062758897,-15.841810080748035
1,2,2012-10-19,433.86,B,0,349.75,397.36264646801556,-19.386438021481585,-8.412242090071558
1,2,2012-10-26,444.66,B,0,338.74,401.0710228634894,-23.820447083164666,-9.802765514440383
1,3,2012-06-01,624.72,B,0,522.11,562.5997353170951,-16.42495838135485,-9.943697125577044
1,3,2012-06-08,577.51,B,0,452.48,565.5874111073566,-21.64984156118508,-2.0644818085649383
1,3,2012-06-15,443.09,B,0,592.4,582.5545634481356,33.69744295741272,31.475448204232915
1,3,2012-06-22,550.84,B,0,595.4,563.9708032026067,8.089463365042471,2.3837780848534367
1,3,2012-06-29,519.34,B,0,642.69,547.8702112308588,23.751299726576043,5.493551667666414
1,3,2012-07-06,666.5,B,0,656.61,552.7158941232236,-1.4838709677419335,-17.071883852479576
1,3,2012-07-13,450.76,B,0,647.36,521.5833456369802,43.61522761558258,15.711985455004926
1,3,2012-07-20,457.92,B,0,476.24,497.42591887342826,4.000698812019565,8.627253422743763
1,3,2012-07-27,609.37,B,0,507.62,517.4222473389582,-16.697572903162282,-15.088985782208153
1,3,2012-08-03,615.75,B,0,550.91,526.2608511809544,-10.530247665448647,-14.533357502078045
1,3,2012-08-10,474.42,B,0,671.28,555.2474065090719,41.4948779562413,17.037099302110338
1,3,2012-08-17,473.05,B,0,596.52,508.79377941087057,26.100835006870305,7.5560256655471
1,3,2012-08-24,543.75,B,0,565.84,503.2930374961562,4.06252873563219,-7.440360920247133
1,3,2012-08-31,350.99,B,0,463.57,491.56796459022087,32.074987891392915,40.051843240611085
1,3,2012-09-07,392.5,B,1,447.11,492.1816771996203,13.913375796178348,25.396605655954218
1,3,2012-09-14,467.71,B,0,525.49,474.84506734096135,12.353808984199617,1.5255323471726863
1,3,2012-09-21,578.32,B,0,401.7,470.29793688615536,-30.54018536450409,-18.678597163135407
1,3,2012-09-28,449.49,B,0,452.31,443.2443418397408,0.6273776947206819,-1.3894988009208682
1,3,2012-10-05,480.66,B,0,457.45,475.04542537287006,-4.828777098156708,-1.1680969140619084
1,3,2012-10-12,544.21,B,0,563.52,473.0580753248945,3.5482626192094866,-13.074350834256174
1,3,2012-10-19,605.13,B,0,440.42,476.0306043896326,-27.218944689570833,-21.334158876665747
1,3,2012-10-26,436.79,B,0,309.83,449.9243668336483,-29.06659951006205,3.007020955985325
1,4,2012-06-01,710.78,B,0,511.04,649.3985722971902,-28.101522271307573,-8.635784307775934
1,4,2012-06-08,550.51,B,0,619.21,689.5552321648657,12.47933734173767,25.25753068334195
1,4,2012-06-15,652.67,B,0,736.04,675.1648408014395,12.773683484762591,3.4465872188762354
1,4,2012-06-22,620.96,B,0,679.52,676.5126788503861,9.430559134243742,8.946257222749628
1,4,2012-06-29,495.56,B,0,648.71,652.6292482798966,30.90443135039148,31.695303955100616
1,4,2012-07-06,659.35,B,0,692.14,623.4348066168642,4.97307954803973,-5.447060496418568
1,4,2012-07-13,595.13,B,0,645.11,587.6049115312927,8.398165106783395,-1.2644444858614556
1,4,2012-07-20,464.06,B,0,686.22,576.7725909434357,47.87311985519114,24.288365931869954
1,4,2012-07-27,660.01,B,0,654.91,571.6097523817833,-0.7727155649156866,-13.393773975881679
1,4,2012-08-03,691.6,B,0,686.97,547.5260213880129,-0.6694621168305371,-20.83198071312712
1,4,2012-08-10,685.56,B,0,595.42,563.3623252616295,-13.14837505105315,-17.82450474624693
